6.8787,20,6.6267,4.3239,4.8821,20,20,3.1372,0.6581,6.9242,6.1713,7.9961,20,2.026,5.0045,3.3248,26.5
6.7866,6.5341,5.795,4.2337,4.7974,20,3.0666,3.9363,20,6.1271,7.9412,9.7383,1.959,4.9261,6.8617,3.2396,-24
6.7866,6.5341,5.795,4.2337,4.7974,20,3.0666,3.9363,20,6.1271,7.9412,9.7383,1.959,4.9261,6.8617,3.2396,-24
6.7335,6.4819,5.7447,4.1844,4.7525,20,3.0319,3.9076,20,6.096,7.9043,9.7007,1.9167,4.8778,3.1884,4.6765,-25
6.6835,6.4359,7.7278,4.1445,4.7199,20,20,3.0137,3.8965,6.8207,6.0516,7.856,1.8656,3.4244,4.8242,3.1348,-21.5
1.5565,6.636,6.3932,4.109,6.5976,4.6924,20,3.0017,20,6.7764,6.0046,7.8057,1.8133,3.371,4.7705,3.082,-18.5
1.5327,6.6134,6.3731,5.6477,4.0926,4.68,20,20,2.997,11.1851,5.9815,7.7811,1.7878,3.3452,4.7445,6.6787,-17
1.5083,6.5902,6.3524,5.6296,4.0757,4.6672,20,20,2.9923,11.1638,5.9578,9.132,7.7558,1.7617,4.7178,6.6522,-15.5
5.9594,1.4562,20,6.3086,4.0406,6.5326,4.6411,20,20,11.1171,6.6833,5.906,7.7007,1.7049,3.2608,4.6601,-13
4.4392,1.4318,6.5168,6.2866,4.0216,6.5142,4.6255,20,20,11.9579,6.6652,5.8862,7.6789,1.6816,3.2366,4.6351,-12
4.384,1.3784,6.4646,6.2383,5.5279,3.9802,4.5917,20,20,11.9228,6.6256,5.8429,7.6308,1.6306,3.1833,4.5802,-10
2.8639,1.3498,6.4365,6.2125,5.5046,3.9583,4.5739,20,20,20,6.6039,5.8193,7.6046,1.603,3.1543,4.5504,-9.5
2.8368,1.3237,6.411,6.189,7.4955,3.9384,20,4.5577,20,20,6.5844,5.798,7.5809,1.5781,3.1281,4.5234,-8.5
2.7785,6.2547,1.2683,20,6.1392,3.8965,20,4.5241,20,9.6204,10.9848,5.7519,7.5297,1.5244,3.0717,20,-7.5
2.7214,5.7076,1.2144,20,6.0908,5.3955,3.8564,4.4922,20,9.5878,10.9455,5.7064,7.8222,1.4719,3.0163,20,-6
2.7214,5.7076,1.2144,20,6.0908,5.3955,3.8564,4.4922,20,9.5878,10.9455,5.7064,7.8222,1.4719,3.0163,20,-6
2.6644,4.1553,1.1609,6.2507,6.0427,5.3527,3.8169,4.461,20,4.636,10.9062,6.4589,5.6612,1.4197,20,2.9609,-5
2.6039,4.095,20,1.1047,5.9921,5.308,3.7758,4.4289,20,4.6029,10.8642,6.4146,5.613,1.3645,20,2.902,-4
2.6039,4.095,20,1.1047,5.9921,5.308,3.7758,4.4289,20,4.6029,10.8642,6.4146,5.613,1.3645,20,2.902,-4
6.1309,2.5121,5.9947,1.0205,5.9157,7.2369,3.7145,20,4.3814,4.5536,10.8007,6.3478,5.5402,1.2816,20,2.8127,-3
6.1309,2.5121,5.9947,1.0205,5.9157,7.2369,3.7145,20,4.3814,4.5536,10.8007,6.3478,5.5402,1.2816,20,2.8127,-3
6.0702,2.4518,5.936,0.9661,5.8659,7.19,3.6752,20,20,4.5217,11.6332,6.304,5.4924,1.2277,20,2.7541,-2.5
6.037,2.4189,5.904,0.9368,20,5.8389,5.1737,3.6541,20,4.5045,11.6115,6.2802,5.4665,1.1985,20,2.7221,-2
5.9769,2.3593,5.8461,5.9704,0.8844,5.7901,5.1313,3.6163,20,9.3814,11.5722,6.2371,5.4194,1.146,20,2.6641,-1
5.9146,2.2975,5.7861,5.9141,0.8313,5.7398,5.0879,3.5779,20,9.3465,11.5315,6.1926,5.3708,1.0924,20,2.6041,-1
5.8815,2.2647,5.7542,5.8842,0.8034,5.7131,5.0648,3.5576,20,9.3283,11.5102,6.1693,5.3453,1.0645,20,2.5723,-0.5
5.8166,2.2004,5.6917,5.8256,20,0.7501,5.02,3.5184,20,9.2927,11.4684,6.1237,1.0104,7.0181,20,2.51,0
5.7869,2.1709,5.663,5.7987,20,0.7263,4.9995,3.5006,20,9.2765,11.4494,6.103,0.9862,6.9922,20,2.4815,0.5
5.7238,2.1084,5.6023,5.7418,20,0.6772,4.9562,3.4633,20,9.2428,11.4095,6.0596,0.936,6.9376,20,2.4214,1
5.6889,2.0739,5.5687,5.7103,20,0.651,4.9323,3.4428,20,9.2245,10.5013,6.0359,0.9091,6.9076,20,2.3882,1
5.6577,2.0429,5.5385,5.682,20,5.5333,0.6281,3.4245,20,9.2083,10.4809,5.1758,0.8855,6.8808,20,2.3587,1.5
5.5932,1.9789,5.4762,5.6237,20,5.4816,0.5831,3.3872,20,9.1751,10.439,0.8385,7.2276,6.8257,2.2977,20,2
5.5319,1.9182,5.417,5.5682,20,5.4324,4.8252,0.5437,20,9.1444,5.9316,0.7966,7.1811,6.7737,2.2402,20,2
5.5319,1.9182,5.417,5.5682,20,5.4324,4.8252,0.5437,20,9.1444,5.9316,0.7966,7.1811,6.7737,2.2402,20,2
5.4682,1.855,5.3553,5.5103,20,5.3812,4.7817,5.8002,0.5069,9.1133,0.7562,5.0383,7.1333,6.7202,2.1808,20,3
5.4085,1.7957,5.2974,5.4561,20,5.3332,4.7412,5.7636,3.2826,20,0.7217,4.9963,7.089,6.6704,2.1255,20,-24
5.4085,1.7957,5.2974,5.4561,20,5.3332,4.7412,5.7636,3.2826,20,0.7217,4.9963,7.089,6.6704,2.1255,20,-24
5.3191,1.7094,3.2046,5.2155,5.3828,20,5.2723,4.6942,5.7234,0.6624,11.1531,4.9224,7.012,6.5871,20,2.0371,-23
3.3629,5.2922,1.6843,5.1924,5.363,20,5.2573,4.6841,20,0.6418,9.0067,5.76,4.8968,6.5595,8.3366,2.0088,-22
3.3034,5.2351,1.6316,3.1277,6.291,5.3226,5.2275,6.5912,20,0.5976,8.9591,5.7062,4.8405,7.9409,6.4991,1.9474,-20.5
3.2767,5.2095,20,1.6084,20,5.3052,20,5.215,20,0.5779,8.937,5.6813,4.8145,6.9013,6.4716,1.9196,-19.5
20,3.2507,20,1.5861,5.1023,5.2885,20,5.2032,20,0.5591,8.9152,11.0292,4.7891,6.8753,6.4446,20,-19
20,3.1967,5.1334,1.5405,5.0604,6.2192,5.2547,5.1801,6.5501,4.036,9.831,8.8687,5.6052,4.7352,6.3877,8.1639,8.5
20,3.1409,5.0806,20,1.4949,5.0182,5.2214,20,5.1581,4.986,3.9925,8.8191,5.5504,4.6784,6.7622,6.3281,12
20,3.1409,5.0806,20,1.4949,5.0182,5.2214,20,5.1581,4.986,3.9925,8.8191,5.5504,4.6784,6.7622,6.3281,12
20,3.0868,5.0273,20,1.4453,6.1396,5.179,5.124,20,3.9671,9.7506,8.7861,5.5103,4.635,6.2784,8.0534,10.5
20,3.0307,4.9717,2.8881,1.3934,6.0929,5.1339,5.0872,6.4654,3.9437,8.7541,10.8482,4.5919,6.6709,6.2282,8.0021,9.5
20,3.0307,4.9717,2.8881,1.3934,6.0929,5.1339,5.0872,6.4654,3.9437,8.7541,10.8482,4.5919,6.6709,6.2282,8.0021,9.5
20,2.9437,4.8853,2.8062,1.3131,5.0636,20,5.0298,20,20,8.706,5.4109,4.5263,6.6011,6.1509,1.5858,7.5
20,2.9156,20,2.7796,1.287,5.0406,20,5.011,20,20,8.6911,5.3921,4.5056,6.5789,6.1262,1.5591,7
2.8582,4.8002,20,2.7255,1.2343,4.994,20,4.973,20,20,8.6607,5.3539,4.4636,7.533,6.0759,1.5048,6
2.8269,4.7691,20,2.6959,1.2056,4.9685,20,4.9523,20,9.6151,8.6445,5.3334,4.441,7.5073,6.0487,1.4753,5.5
2.799,4.7413,20,2.6697,1.1802,4.9459,20,4.9339,20,9.6013,8.6301,5.3153,4.421,6.0245,7.7933,1.4492,5
2.7387,4.6812,20,2.6127,1.1253,4.8967,20,4.8939,20,8.5996,10.6596,4.3783,6.4413,5.9724,1.393,20,4
2.6796,4.6222,20,2.5569,1.0719,4.8486,20,4.8549,20,8.5704,5.2396,4.3371,6.3963,5.9217,1.3384,20,4
2.6483,4.591,20,2.5274,1.0439,4.8232,20,4.8345,20,8.555,5.2201,4.3155,6.3726,5.895,1.3097,20,3.5
2.6174,4.5602,20,2.4983,1.0164,4.7982,20,4.8142,20,8.5401,5.2011,4.2945,6.3494,5.8687,1.2816,20,3
2.5559,4.4988,20,2.4403,0.9621,4.7482,20,4.774,20,8.511,5.1639,4.2531,6.3035,5.8167,1.226,20,3
2.526,4.4689,20,2.4122,0.936,4.724,20,4.7546,20,20,5.146,4.2331,6.2813,5.7914,1.1992,20,2.5
2.4952,4.4381,20,2.3833,0.9093,4.6991,20,4.7347,20,20,5.1278,4.2128,6.2586,5.7655,1.1718,20,3
2.4336,4.3765,5.3154,2.3253,0.8566,4.6492,20,4.6949,20,20,4.1726,6.2135,7.1924,1.1176,20,20,2.5
2.3735,4.3163,5.2576,2.2688,20,0.8061,20,4.6561,20,20,4.1344,6.1701,7.1457,1.0658,20,20,2.5
2.3735,4.3163,5.2576,2.2688,20,0.8061,20,4.6561,20,20,4.1344,6.1701,7.1457,1.0658,20,20,2.5
2.31,4.2526,5.1965,2.2092,20,0.7542,20,4.6155,20,20,4.0947,6.1247,5.6119,1.0122,20,20,2.5
20,4.2208,5.1659,2.1794,20,0.7288,20,4.5952,20,20,4.0752,6.1022,5.5859,0.986,20,20,2.5
20,4.1593,5.1068,2.1219,20,0.6813,20,4.5562,20,4.972,4.0383,6.0593,0.9364,7.287,20,20,3
20,4.0971,5.047,2.0639,20,4.4242,0.6353,4.517,20,4.9397,4.0019,6.0166,0.8882,7.2347,20,20,3
20,4.0332,4.9854,2.0043,20,4.3728,0.5907,4.4766,20,4.9078,3.9658,0.841,5.4358,7.1816,20,20,3
20,3.9987,4.9521,1.9722,20,4.345,20,0.5681,20,4.891,3.9469,0.8167,5.4089,7.1531,20,20,3
3.9686,20,4.923,1.9442,5.2429,4.3208,20,0.5492,20,4.8766,3.9306,0.7961,5.3855,7.1284,20,20,3.5
3.9071,20,3.3701,1.887,5.1906,4.2713,20,4.3973,0.5137,3.8982,0.7565,6.8416,5.3382,20,20,20,4
3.9071,20,3.3701,1.887,5.1906,4.2713,20,4.3973,0.5137,3.8982,0.7565,6.8416,5.3382,20,20,20,4
3.8159,20,3.2826,1.8022,5.1125,4.1976,20,4.3398,20,3.8529,0.705,6.7782,5.2697,20,20,20,-16.5
3.7838,20,3.2517,1.7723,5.0849,4.1715,20,4.3195,20,0.6892,5.8146,6.7563,5.2461,20,20,20,-18
3.7567,20,4.7191,1.7493,20,4.153,20,4.307,20,0.6717,5.7936,6.7337,5.2222,20,20,20,-17.5
20,3.7029,20,3.1797,1.7053,5.0262,4.1184,20,4.2849,3.7825,9.1603,5.7498,5.1731,6.9039,20,20,11.5
1.7084,3.6506,20,3.1346,1.6643,4.9908,4.0871,20,20,4.7077,3.7435,5.7046,5.1231,6.8521,20,20,15
1.7084,3.6506,20,3.1346,1.6643,4.9908,4.0871,20,20,4.7077,3.7435,5.7046,5.1231,6.8521,20,20,15
20,3.5952,20,3.0818,1.6142,4.944,4.0434,20,20,3.719,9.0925,5.6717,5.0828,6.8087,20,20,13
20,3.5425,20,3.0308,1.5657,4.8982,4.0004,20,4.1999,9.0694,5.643,6.5683,5.0468,20,20,20,11.5
3.5152,20,4.4921,3.0043,1.5405,4.8744,3.9779,20,4.1825,9.0578,5.6285,6.5515,5.0284,20,20,20,10.5
3.4602,20,4.438,2.9509,1.4899,3.9328,20,4.1475,20,9.035,5.5999,4.9919,6.709,20,20,20,9.5
3.4319,20,4.4101,2.9233,1.4637,3.9094,20,4.1293,20,20,5.5856,4.9735,6.6885,20,20,20,8.5
3.3765,20,2.8693,3.4666,1.4128,3.8637,20,4.0939,20,20,5.5583,4.9381,6.6491,20,20,1.444,7.5
3.3485,20,2.8419,3.4401,1.387,3.8404,20,4.0759,20,5.5448,6.4529,4.9204,6.6294,20,20,1.4174,7
3.2898,20,2.7844,3.3846,1.3331,3.7918,20,4.0383,20,5.5172,4.884,6.5884,20,20,20,1.3621,5.5
3.2625,20,2.7576,3.3588,1.3081,3.7691,20,4.0208,20,5.5048,4.8674,6.5696,20,20,20,1.3365,5
20,20,2.6966,3.2999,1.2515,3.7177,20,3.9814,20,7.9269,4.8299,6.5269,20,20,1.2784,20,4.5
20,20,2.6673,3.2716,1.2245,3.6931,20,3.9626,20,7.9117,4.8121,6.5067,20,20,1.2507,20,4
20,20,2.6346,3.2402,1.1945,3.6656,20,3.9417,20,7.895,4.7926,6.4843,20,20,1.22,20,3.5
20,4.0602,2.5779,3.1854,1.1427,3.618,20,3.9056,20,6.3061,4.7594,6.4458,20,20,1.1673,20,3
20,4.025,2.5432,3.152,1.1113,3.589,20,3.8837,20,6.2878,4.7393,6.4224,20,20,1.1353,20,3
20,3.9951,2.5138,3.1237,1.0848,3.5645,20,3.8652,20,6.2723,4.7224,6.4027,20,20,1.1083,20,2.5
20,3.9358,2.4553,3.0674,1.0328,3.5159,20,3.8289,20,6.2423,4.6895,20,20,1.0555,20,20,2
20,3.8762,2.3966,3.011,0.9813,3.4673,20,3.7928,20,4.6572,6.3257,20,20,1.0032,20,20,2
20,3.8762,2.3966,3.011,0.9813,3.4673,20,3.7928,20,4.6572,6.3257,20,20,1.0032,20,20,2
20,3.7809,2.303,2.921,4.2413,0.9013,20,3.7362,20,4.6069,6.2653,20,20,0.922,20,20,1.5
20,3.7809,2.303,2.921,4.2413,0.9013,20,3.7362,20,4.6069,6.2653,20,20,0.922,20,20,1.5
20,3.6884,2.2122,2.8339,4.1599,0.8266,20,3.6825,20,4.56,6.2078,20,0.8464,20,20,20,1.5
20,3.6884,2.2122,2.8339,4.1599,0.8266,20,3.6825,20,4.56,6.2078,20,0.8464,20,20,20,1.5
20,3.6254,2.1504,2.7747,4.1046,0.778,20,5.0445,3.6467,8.1217,6.1694,20,0.7973,20,20,20,1
20,3.5642,2.0905,2.7173,4.051,3.218,0.7328,5.0076,3.6124,8.0898,6.1327,0.7519,20,20,20,20,0.5
20,3.5312,2.0583,2.6865,4.0223,3.1922,0.7095,4.988,3.5942,8.0726,6.113,0.7284,20,20,20,20,0.5
20,3.4696,1.9981,2.6291,3.9688,3.1445,20,0.6685,20,8.0407,6.0764,0.6865,20,20,20,20,1
20,3.4405,1.9698,2.6021,3.9436,3.1221,20,0.6503,20,8.0258,0.6679,20,20,20,20,20,1
20,3.3768,1.9078,2.543,3.8886,20,3.0733,4.898,0.6133,7.9938,0.6304,20,20,20,20,20,1
20,3.3452,1.877,2.5137,3.8613,20,3.0493,4.8799,20,0.6135,6.0044,20,20,20,20,20,-21
20,3.3158,1.8484,2.4865,3.836,20,3.027,4.863,20,0.5988,5.9877,20,20,20,20,20,-21.5
20,20,3.2544,1.7898,2.432,3.7863,2.9852,20,20,7.9264,5.9463,20,20,20,20,20,4.5
20,20,3.1985,1.7386,2.3863,3.7467,20,2.9551,20,20,5.8966,20,20,20,20,20,9
20,20,3.1687,1.7101,2.3596,3.722,20,2.9342,20,7.8643,5.8787,20,20,20,20,20,8.5
20,20,3.1412,1.6838,2.3346,3.6988,20,2.9143,20,7.8512,5.8637,20,20,20,20,20,7.5
20,20,3.0833,1.6282,2.282,3.6497,20,2.8723,20,7.8245,5.8329,20,20,20,20,20,7
20,20,3.0833,1.6282,2.282,3.6497,20,2.8723,20,7.8245,5.8329,20,20,20,20,20,7
20,20,2.9968,1.5455,2.2037,3.5765,2.81,20,20,5.7888,20,20,20,20,20,2.0114,5
20,20,2.9685,1.5184,2.178,3.5525,2.7897,20,20,5.775,20,20,20,20,20,1.9839,5
20,20,2.939,1.4902,2.1514,3.5276,2.7687,20,20,5.7604,20,20,20,20,20,1.9551,4.5
20,2.8791,20,1.4333,2.0975,3.4771,20,2.7265,20,5.7317,20,20,20,20,20,1.897,4
20,2.8162,20,1.3736,2.0411,3.4241,20,2.6824,20,20,20,20,20,20,20,1.8363,3.5
20,2.7848,20,1.344,2.0131,3.3979,20,2.6607,20,20,20,20,20,20,20,1.8062,3
20,2.7561,20,1.3169,1.9876,3.3738,20,2.641,20,20,20,20,20,20,20,1.7787,2.5
20,2.6954,20,1.2599,1.9337,3.3231,20,2.5996,20,20,20,20,20,20,20,1.7208,2.5
20,2.6364,20,1.2049,1.8818,3.2742,20,2.5602,20,20,20,20,20,20,1.6647,20,2.5
20,2.6364,20,1.2049,1.8818,3.2742,20,2.5602,20,20,20,20,20,20,1.6647,20,2.5
20,2.5703,20,1.1437,1.8241,3.2196,20,2.5167,20,20,20,20,20,20,1.6025,20,2
20,2.5107,20,1.0889,1.7723,3.1705,20,2.4779,20,20,20,20,20,20,1.5468,20,2
20,2.477,20,1.0582,1.7433,3.1429,20,2.4564,20,20,20,20,20,20,1.5155,20,2
20,2.4478,20,1.0318,1.7183,3.1191,20,2.438,20,20,20,20,20,20,1.4885,20,2
20,2.4154,20,20,1.0025,3.0926,20,2.4177,20,20,20,20,20,20,1.4587,20,2
20,2.3251,20,20,0.9221,1.6143,20,2.3622,20,20,20,20,20,20,1.3765,20,2
20,2.2951,20,20,0.8958,1.5892,20,2.3441,20,20,20,20,20,20,1.3496,20,2
20,2.2343,20,20,0.8432,1.5388,20,2.3081,20,20,20,20,20,1.2955,20,20,2
20,2.2041,20,20,0.8175,1.5139,20,2.2905,20,20,20,20,20,1.269,20,20,2.5
20,2.1435,20,20,20,0.7668,20,20,2.2559,20,20,20,20,1.2165,20,20,2.5
20,2.1125,20,20,20,0.7414,20,20,2.2384,20,20,20,20,1.1901,20,20,2.5
20,2.0816,20,20,20,0.7164,20,20,2.2212,20,20,20,20,1.1641,20,20,2.5
20,2.0475,20,20,20,0.6893,20,20,20,20,20,20,20,1.1358,20,20,3
20,1.9855,20,20,20,1.3394,0.6418,20,20,20,20,20,1.0854,20,20,20,3
20,1.9228,20,20,20,2.7,0.5961,20,20,20,20,20,1.0364,20,20,20,3.5
20,1.9228,20,20,20,2.7,0.5961,20,20,20,20,20,1.0364,20,20,20,3.5
20,1.8293,20,20,20,2.6269,1.2207,0.5336,20,20,20,0.9673,20,20,20,20,4.5
20,1.8293,20,20,20,2.6269,1.2207,0.5336,20,20,20,0.9673,20,20,20,20,4.5
20,1.7406,20,20,20,2.5577,1.1558,20,20,20,20,0.9075,20,20,20,20,-1
20,1.7092,20,20,20,20,1.1333,20,20,20,0.8879,20,20,20,20,20,-1.5
20,1.6781,20,20,20,20,1.1125,20,20,20,0.8679,20,20,20,20,20,-1.5
20,1.6132,20,20,20,20,2.4624,1.0708,20,20,0.8281,20,20,20,20,20,-1.5
20,1.6132,20,20,20,20,2.4624,1.0708,20,20,0.8281,20,20,20,20,20,-1.5
20,1.5227,20,20,20,20,2.3977,1.0175,20,0.7779,20,20,20,20,20,20,-2
20,1.4904,20,20,20,20,2.3751,20,0.9999,20,20,20,20,20,20,20,32.5
20,1.4608,20,20,20,20,2.3546,20,20,20,20,20,20,20,20,20,28
20,1.4301,20,20,20,20,2.3338,20,20,20,20,20,20,20,20,20,28
20,1.373,20,20,20,20,2.2833,20,0.9281,20,20,20,20,20,20,20,31
1.3237,20,20,20,20,2.2394,20,0.8931,20,20,20,20,20,20,20,20,27.5
20,20,20,20,20,2.1988,20,0.8601,20,20,20,20,20,20,20,20,24
20,20,20,20,20,2.1795,20,0.8449,3.8727,20,20,20,20,20,20,20,22.5
20,20,20,20,2.1639,20,20,0.8328,20,20,20,20,20,20,20,20,21
20,20,20,20,2.1322,20,20,0.8084,1.7903,20,20,20,20,20,20,1.2118,19
20,20,20,20,2.0982,20,20,0.7824,20,20,20,20,20,20,20,1.1778,16.5
20,20,20,20,2.0982,20,20,0.7824,20,20,20,20,20,20,20,1.1778,16.5
20,20,20,2.0657,20,20,20,0.7581,20,20,20,20,20,20,1.146,20,15
20,20,20,2.0417,20,20,3.7681,0.7395,20,20,20,20,20,20,1.1243,20,14.5
20,20,20,1.9906,20,20,3.7268,0.7008,20,20,20,20,20,20,1.0795,20,13
20,20,20,1.9387,20,20,3.6845,0.6627,20,20,20,20,20,1.0357,20,20,11.5
20,20,20,1.9106,20,20,3.6616,0.6428,20,20,20,20,20,1.0126,20,20,11
20,20,20,1.8856,20,20,3.6412,0.6257,20,20,20,20,20,0.9923,20,20,11
20,20,20,1.8291,20,20,3.5949,1.5739,0.5887,20,20,20,0.9483,20,20,20,10.5
20,20,1.7733,20,20,20,3.5488,1.5345,20,20,20,20,0.9077,20,20,20,6
20,20,1.7449,20,20,3.5252,20,1.5146,20,20,20,0.8881,20,20,20,20,5
20,20,1.7177,20,20,3.5031,20,1.4963,20,20,20,0.869,20,20,20,20,4.5
20,20,1.6573,20,20,3.454,20,1.4565,20,20,20,0.8288,20,20,20,20,3
20,20,1.6295,20,20,3.4316,20,1.4387,20,20,0.8112,20,20,20,20,20,2
20,20,1.568,20,20,3.3822,20,1.4007,20,20,0.7742,20,20,20,20,20,1
20,20,1.5391,20,20,3.3592,20,20,1.3836,0.7579,20,20,20,20,20,20,0
20,20,1.48,20,20,20,3.3125,20,20,20,20,20,20,20,20,20,29.5
20,20,1.4471,20,20,20,3.2869,20,20,20,20,20,20,20,20,20,30
20,20,1.4173,20,20,3.2593,20,20,1.3102,20,20,20,20,20,20,20,36.5
20,1.3605,20,20,20,3.2042,20,1.2638,3.9477,20,20,20,20,20,20,20,32.5
20,1.3129,20,20,3.1517,20,20,1.2153,20,20,20,20,20,20,20,20,27
1.2902,20,20,20,3.1253,20,1.1902,2.298,20,20,20,20,20,20,20,20,24.5
1.2711,20,20,3.1029,20,20,1.1689,2.2771,20,20,20,20,20,20,20,20,22.5
20,20,20,3.059,20,20,1.1263,20,20,20,20,20,20,20,20,20,19
20,20,20,3.059,20,20,1.1263,20,20,20,20,20,20,20,20,20,19
20,20,2.9901,20,20,1.0583,2.1676,20,3.1073,20,20,20,20,20,20,1.1817,14.5
20,20,2.9656,20,20,1.0336,2.1429,20,3.0846,20,20,20,20,20,20,1.1637,13
20,20,2.9395,20,20,1.0115,2.1214,3.0671,20,20,20,20,20,20,20,1.1395,12
20,20,2.8862,20,20,0.9664,2.0771,3.0311,20,20,20,20,20,20,1.0912,20,10.5
20,20,2.8309,20,20,0.9204,20,2.9938,20,20,20,20,20,20,1.0418,20,9
20,20,2.8014,20,20,0.8962,20,2.974,20,20,20,20,20,20,1.0159,20,8.5
20,2.7734,20,20,20,0.8736,20,2.9555,20,20,20,20,20,20,0.9915,20,8
20,2.716,20,20,20,1.9374,0.8278,2.9173,20,20,20,20,20,0.9425,20,20,7
20,2.716,20,20,20,1.9374,0.8278,2.9173,20,20,20,20,20,0.9425,20,20,7
20,2.657,20,20,20,1.8896,0.7821,2.8783,20,20,20,20,20,0.8936,20,20,6
20,2.5969,20,20,20,1.8411,0.7371,2.8388,20,20,20,20,0.8459,20,20,20,5.5
20,2.5384,20,20,20,1.7943,0.6952,2.8007,20,20,20,20,0.8012,20,20,20,5
20,2.5071,20,20,20,1.7694,20,0.6737,20,20,20,20,0.7782,20,20,20,4.5
20,2.4459,20,20,20,1.7212,20,0.6337,20,20,20,0.7354,20,20,20,20,4.5
20,2.4162,20,20,20,1.698,20,0.6155,20,20,20,0.7157,20,20,20,20,4
20,2.3508,20,20,20,3.192,1.6474,2.6809,20,20,0.6755,20,20,20,20,20,-4.5
20,2.3508,20,20,20,3.192,1.6474,2.6809,20,20,0.6755,20,20,20,20,20,-4.5
20,2.2585,20,20,20,3.1159,1.5806,2.6277,20,0.6222,20,20,20,20,20,20,-6.5
20,2.2585,20,20,20,3.1159,1.5806,2.6277,20,0.6222,20,20,20,20,20,20,-6.5
20,2.2002,20,20,20,3.0699,1.5418,20,2.5976,20,20,20,20,20,20,20,27
20,2.1431,20,20,20,3.0259,20,1.5059,20,20,20,20,20,20,20,20,29.5
20,2.1155,20,20,20,2.9997,1.4824,20,2.5494,20,20,20,20,20,20,20,27
20,2.0895,20,20,20,2.9739,1.4588,2.5281,20,20,20,20,20,20,20,20,25.5
2.0388,20,20,20,2.9214,20,1.4101,2.4836,20,20,20,20,20,20,20,20,22
2.0151,20,20,20,2.8964,20,1.3868,2.462,20,20,20,20,20,20,20,20,20.5
20,20,20,20,2.8442,1.3379,20,2.4165,3.9445,20,20,20,20,20,20,20,17.5
20,20,20,2.7911,20,1.2881,2.3699,3.9015,20,20,20,20,20,20,20,20,15
20,20,20,2.7911,20,1.2881,2.3699,3.9015,20,20,20,20,20,20,20,20,15
20,20,20,2.7116,20,1.2158,2.3034,3.8411,5.8587,20,20,20,20,20,20,1.845,12
20,20,20,2.6846,20,1.1916,2.2812,3.8211,5.8404,20,20,20,20,20,20,1.8194,11.5
20,20,20,2.659,20,1.1691,2.2605,3.8024,20,20,20,20,20,20,20,1.7949,11
20,20,20,2.6026,20,1.1195,2.2149,3.7611,20,20,20,20,20,20,20,1.7418,9.5
20,20,2.5456,20,20,1.0697,2.1687,3.7189,20,20,20,20,20,20,1.6891,20,8.5
20,20,2.5456,20,20,1.0697,2.1687,3.7189,20,20,20,20,20,20,1.6891,20,8.5
20,20,2.485,20,20,1.0175,2.1199,5.7055,7.5988,20,20,20,20,20,1.6338,20,7
20,20,2.4271,20,20,0.9683,2.0734,5.6658,7.5635,20,20,20,20,20,1.582,20,6.5
20,20,2.4271,20,20,0.9683,2.0734,5.6658,7.5635,20,20,20,20,20,1.582,20,6.5
20,20,2.3405,20,20,0.8966,2.0049,5.6066,7.5108,20,20,20,20,1.5059,20,20,5.5
20,20,2.3405,20,20,0.8966,2.0049,5.6066,7.5108,20,20,20,20,1.5059,20,20,5.5
20,20,2.2505,20,20,20,0.8247,5.5449,20,20,20,20,20,1.4293,20,20,5.5
20,20,2.218,20,20,20,0.7994,5.5225,20,20,20,20,20,1.4023,20,20,5
20,20,2.1901,20,20,20,0.7781,5.5032,20,20,20,20,1.3795,20,20,20,5
20,20,2.1294,20,20,20,0.7332,5.4614,20,20,20,20,1.3309,20,20,20,5
20,20,2.1294,20,20,20,0.7332,5.4614,20,20,20,20,1.3309,20,20,20,5
20,2.0364,20,20,20,20,1.7704,0.6686,20,20,20,20,1.2598,20,20,20,5
20,2.0364,20,20,20,20,1.7704,0.6686,20,20,20,20,1.2598,20,20,20,5
20,1.9755,20,20,20,20,1.7248,0.6296,10.7227,20,20,1.2157,20,20,20,20,5.5
20,1.9148,20,20,20,20,1.6799,5.3119,0.5939,20,20,1.174,20,20,20,20,6
20,1.8843,20,20,20,20,1.6574,5.2905,10.6697,20,20,1.1542,20,20,20,20,-0.5
20,1.8552,20,20,20,20,1.636,7.2066,8.6041,20,1.1359,20,20,20,20,20,-1.5
20,1.7931,20,20,20,20,1.5919,7.1672,8.5695,20,1.0976,20,20,20,20,20,-2.5
20,1.7931,20,20,20,20,1.5919,7.1672,8.5695,20,1.0976,20,20,20,20,20,-2.5
20,1.6978,20,20,20,20,20,1.5295,10.5651,20,1.0392,20,20,20,20,20,-2.5
20,1.6978,20,20,20,20,20,1.5295,10.5651,20,1.0392,20,20,20,20,20,-2.5
20,20,1.6104,20,20,20,20,1.4765,20,0.9897,20,20,20,20,20,20,-2.5
20,20,1.6104,20,20,20,20,1.4765,20,0.9897,20,20,20,20,20,20,-2.5
20,20,1.5199,20,20,20,20,2.9922,1.4261,20,20,20,20,20,20,20,35.5
20,20,1.5199,20,20,20,20,2.9922,1.4261,20,20,20,20,20,20,20,35.5
20,1.4285,20,20,20,20,2.9199,1.3602,8.3704,20,20,20,20,20,20,20,31
20,1.4285,20,20,20,20,2.9199,1.3602,8.3704,20,20,20,20,20,20,20,31
1.3373,20,20,20,20,4.8955,2.8365,1.2836,8.2841,20,20,20,20,20,20,20,24.5
