Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
20,20,2.7948,7.336,11.5273,0.8697,8.4823,3.3425,11.0708,20,20,20,20,20,1.0372,20,7
20,20,2.7738,7.3158,11.5077,0.8526,3.3274,5.4223,16.708,20,20,20,20,20,1.0189,20,6.5
20,2.731,8.2256,7.2746,8.7049,0.8181,3.2967,5.3939,16.6823,20,20,20,20,0.982,20,20,6
20,2.6892,8.1839,7.2342,8.6681,0.785,3.2667,5.3661,20,20,20,20,20,0.9468,20,20,5.5
20,2.6674,8.1622,7.2132,3.9084,2.3309,0.7681,5.3517,20,20,20,20,20,0.9287,20,20,5.5
20,2.6466,8.1414,7.1931,3.8903,2.313,0.7522,5.3379,13.0879,20,20,20,20,0.9116,20,20,5.5
20,2.6018,8.6402,7.1498,3.8514,2.2748,0.7186,5.3082,13.0622,20,20,20,0.8756,20,20,20,5
20,2.58,8.619,7.1287,3.8324,2.2562,0.7026,5.2937,13.0495,20,20,20,0.8586,20,20,20,4.5
20,2.5592,8.5987,7.1085,3.8142,2.2384,0.6876,5.2798,13.0375,20,20,20,0.8424,20,20,20,4.5
20,2.5156,7.0663,8.1294,3.7763,2.2014,0.6572,5.2509,13.0122,20,20,20,0.8096,20,20,20,4.5
20,2.4947,7.046,8.1094,3.7581,2.1836,3.1287,0.6431,13,20,20,20,0.7942,20,20,20,4.5
20,2.4517,7.0043,8.0683,3.7206,2.1473,3.0985,0.6152,12.9749,20,20,0.7638,20,20,20,20,4.5
20,2.4517,7.0043,8.0683,3.7206,2.1473,3.0985,0.6152,12.9749,20,20,0.7638,20,20,20,20,4.5
20,2.3875,6.942,8.0068,3.6647,2.0932,3.0536,0.5766,11.8932,20,20,0.7214,20,20,20,20,4
20,2.3875,6.942,8.0068,3.6647,2.0932,3.0536,0.5766,11.8932,20,20,0.7214,20,20,20,20,4
20,2.3455,6.9011,7.9665,3.6281,2.0579,3.0243,5.1378,11.8694,20,0.6958,20,20,20,20,20,-8
20,2.3254,6.8815,7.9471,3.6106,2.041,3.0103,5.1244,11.858,20,0.6841,20,20,20,20,20,-8.5
20,2.2846,6.8422,7.9084,3.576,2.0081,8.0938,2.9836,11.8365,20,0.6599,20,20,20,20,20,-9.5
20,2.262,6.8206,7.8873,3.5576,1.9907,8.078,2.97,12.8662,20,0.646,20,20,20,20,20,-9.5
20,2.2216,6.7823,7.8497,8.257,1.9605,8.0503,2.9466,12.8467,0.6215,20,20,20,20,20,20,-10
20,2.2216,6.7823,7.8497,8.257,1.9605,8.0503,2.9466,12.8467,0.6215,20,20,20,20,20,20,-10
20,2.1604,7.6563,6.7245,8.2065,3.4772,1.9162,2.9131,16.3421,20,20,20,20,20,20,20,26.5
20,20,2.1206,6.6871,11.8029,3.4467,1.8886,2.8925,5.0114,20,20,20,20,20,20,20,28
20,2.0997,8.1529,6.6662,8.1542,3.4272,1.8701,2.8764,20,20,20,20,20,20,20,20,27
20,2.059,6.6249,7.6945,7.1925,1.8324,7.9287,2.8429,11.7204,20,20,20,20,20,20,20,24
20,2.039,6.6044,10.8168,3.3682,1.8134,7.91,2.8259,11.7046,20,20,20,20,20,20,20,22.5
1.9978,7.4932,6.5624,8.0529,3.3279,1.7748,9.182,2.7914,16.0568,20,20,20,20,20,20,20,20
1.9775,8.0286,6.5418,8.0328,3.3083,1.7561,2.7748,11.6573,4.2441,20,20,20,20,20,20,20,19
1.936,6.4995,7.5692,7.0716,3.2679,1.7177,2.7408,4.2147,12.532,20,20,20,20,20,20,20,17
1.9145,6.4775,10.6902,3.2469,8.6362,1.6977,2.723,4.1993,6.4186,20,20,20,20,20,20,20,16
1.8938,6.4564,10.6691,3.2267,1.6785,7.7763,2.7059,4.1845,6.4046,20,20,20,20,20,20,20,15
7.3467,6.4138,11.5346,3.1857,1.6397,9.0549,2.6712,4.1543,16.6664,20,20,20,20,20,20,20,13.5
7.8579,6.3709,7.8654,3.1444,1.6005,9.0176,2.6362,4.1237,20,20,20,20,20,20,20,20,12
7.8579,6.3709,7.8654,3.1444,1.6005,9.0176,2.6362,4.1237,20,20,20,20,20,20,20,20,12
6.3282,7.3977,7.8232,3.1031,1.5614,4.7197,2.6013,4.0932,11.6638,20,20,20,20,20,20,20,10.5
6.2855,7.3549,6.8633,3.0617,1.5223,2.5662,11.4603,4.0624,9.8501,20,20,20,20,20,20,20,10
6.2428,10.4552,6.8215,3.0203,1.4834,2.5313,11.4266,4.0317,9.8236,20,20,20,20,20,20,1.6875,8.5
6.2428,10.4552,6.8215,3.0203,1.4834,2.5313,11.4266,4.0317,9.8236,20,20,20,20,20,20,1.6875,8.5
6.2002,10.4124,6.7796,2.9788,1.4445,2.4964,11.3927,4.001,8.0199,20,20,20,20,20,20,1.6469,8
6.1575,11.2796,2.9372,7.5002,1.4055,2.4615,3.9701,6.1991,7.9942,20,20,20,20,20,20,1.6063,7
6.1337,11.2557,2.9139,7.4778,1.3838,2.4419,3.9528,6.1823,7.9797,20,20,20,20,20,20,1.5837,7
6.0909,7.5874,2.8721,7.4377,1.345,2.407,3.922,6.1524,5.7266,20,20,20,20,20,20,1.5434,6
6.0701,7.5666,2.8517,7.4181,1.326,2.39,3.9068,6.1377,5.7143,20,20,20,20,20,20,1.5238,6
7.0937,7.5219,2.8079,7.376,1.2856,2.3537,3.8746,6.1062,5.6882,20,20,20,20,20,1.482,6.9688,5
7.0736,7.5018,2.7882,7.3571,1.2675,2.3373,3.8601,6.0921,5.6764,20,20,20,20,20,1.4633,6.9494,5
7.0736,7.5018,2.7882,7.3571,1.2675,2.3373,3.8601,6.0921,5.6764,20,20,20,20,20,1.4633,6.9494,5
7.0093,7.4377,2.7255,7.2967,1.2101,2.2857,3.8141,7.8626,5.6392,20,20,20,20,20,1.4041,6.8877,4
6.9882,7.4167,2.7049,7.2769,1.1914,2.2688,3.799,7.8497,5.6269,20,20,20,20,20,1.3849,6.8676,4
6.9462,7.3747,2.6638,7.2373,1.1543,2.2353,3.7691,7.8242,5.6026,20,20,20,20,20,1.3467,6.8273,3.5
6.9252,6.44,2.6433,7.2175,1.1359,2.2186,3.7542,7.8114,5.5905,20,20,20,20,20,1.3277,6.8072,3.5
10.0245,6.3976,2.6016,7.1773,1.0986,2.1849,3.7241,7.7855,5.566,20,20,20,20,20,1.2893,6.7664,3
10.0026,6.376,2.5803,7.1567,1.0797,2.1678,3.7087,7.7723,5.5535,20,20,20,20,20,1.2698,6.7456,3
10.0026,6.376,2.5803,7.1567,1.0797,2.1678,3.7087,7.7723,5.5535,20,20,20,20,20,1.2698,6.7456,3
9.9381,6.3122,2.5174,7.0961,1.0246,2.1176,3.6636,7.7333,5.5168,20,20,20,20,1.213,20,6.6844,3
9.8932,6.2677,2.4736,7.0537,8.403,0.9867,3.6323,7.7061,5.4913,20,20,20,20,1.1741,20,6.6418,3
9.8713,6.2461,2.4523,7.0331,8.3832,0.9684,2.0662,7.6929,5.4789,20,20,20,20,1.1553,20,6.6212,2.5
9.8501,6.2251,2.4316,7.0131,8.3641,0.9508,2.0499,7.68,5.4669,20,20,20,20,1.1373,20,6.6012,2.5
9.8072,6.1825,2.3898,6.9725,8.3254,0.9156,2.0174,7.6542,5.4427,20,20,20,20,1.1011,6.5607,8.0592,2.5
9.7862,6.1617,2.3693,6.9527,8.3064,0.8986,2.0015,7.6415,5.4309,20,20,20,20,1.0836,6.5409,8.0393,2.5
20,6.1199,2.3282,6.9129,8.2684,0.865,1.97,7.6161,5.4073,20,20,20,1.049,20,6.5013,8.024,2
20,6.0996,2.3083,6.8936,8.2499,0.8489,1.9548,3.5157,5.3959,20,20,20,1.0324,20,6.4821,8.004,2.5
10.5914,6.0571,2.2665,6.8531,8.2112,0.8158,1.9232,3.4867,5.3721,20,20,20,0.9982,20,6.442,7.9622,2
10.5697,6.0356,2.2455,6.8326,8.1916,0.7994,1.9073,3.4721,5.3601,20,20,20,0.9813,20,6.4218,6.9454,2
10.5268,5.9931,2.2037,6.7921,8.1529,3.9495,0.7676,3.4434,5.3365,20,20,20,0.9484,20,6.3817,6.9035,2
10.5061,5.9726,2.1837,6.7726,8.1342,3.9325,0.7527,3.4296,5.3252,20,20,20,0.9328,20,6.3625,6.8833,2
10.4644,5.9312,2.1432,6.7332,8.0965,3.8983,0.7234,3.402,5.3024,20,20,0.9021,20,20,6.3238,6.8427,2
10.4426,5.9096,2.122,6.7126,9.5085,3.8804,0.7085,3.3876,5.2905,20,20,0.8865,20,20,6.3035,6.8215,2
10.4005,5.8679,2.0812,6.6729,9.472,3.846,1.7872,0.6808,5.2678,20,20,0.8572,20,20,6.2646,6.7806,2.5
10.379,5.8466,2.0603,6.6526,9.4533,3.8285,1.7724,0.6672,5.2562,20,20,0.8427,20,20,6.2448,6.7597,2.5
10.3366,5.8045,2.0191,6.6124,9.4163,3.7937,1.7434,0.6413,9.355,20,0.8152,20,20,20,6.2057,5.2266,2.5
10.3141,5.7822,1.9973,6.5911,9.3967,3.7753,5.5315,0.6283,9.3427,20,0.8012,20,20,20,6.1851,5.2047,2.5
10.2718,5.7401,1.9562,6.5509,9.3597,3.7407,10.1859,1.6998,9.3195,20,0.7761,20,20,20,6.1464,5.1636,-2
10.2511,5.7196,1.9362,6.5313,9.3416,3.7239,10.1707,1.6861,9.3082,20,0.7645,20,20,20,6.1275,5.1435,-2
10.2093,5.6783,1.896,6.4922,9.306,3.6909,10.1414,1.6602,14.0151,0.7406,20,20,20,20,6.0887,5.1025,-3
10.1878,5.657,1.8754,6.4721,9.2876,3.6741,10.1263,1.6471,14.0036,0.729,20,20,20,20,6.0687,5.0813,-3
10.1462,5.616,1.8358,6.4335,7.8102,3.6419,10.0977,1.6229,13.9819,20,20,20,20,20,6.0298,5.0404,34.5
10.1462,5.616,1.8358,6.4335,7.8102,3.6419,10.0977,1.6229,13.9819,20,20,20,20,20,6.0298,5.0404,34.5
6.4609,5.5526,1.7722,7.7479,9.1915,3.5836,5.3701,1.5739,5.0917,20,20,20,20,5.9792,7.4746,4.9835,31.5
5.531,1.7501,6.3477,7.7255,3.5618,10.0219,5.3498,1.5546,7.048,20,20,20,20,5.9642,6.4597,4.9657,30
5.4863,1.704,7.6786,9.1225,3.5162,5.3073,1.5141,5.0354,20,20,20,20,20,5.9334,4.929,5.984,27
5.4863,1.704,7.6786,9.1225,3.5162,5.3073,1.5141,5.0354,20,20,20,20,20,5.9334,4.929,5.984,27
1.6327,6.2283,7.6055,3.4447,9.9083,3.0259,1.4509,6.9532,20,20,20,20,5.8875,4.8734,5.9253,9.9542,22.5
1.6079,6.2029,9.0239,3.4195,9.8838,3.003,1.4285,6.9324,20,20,20,20,5.8721,4.8545,5.9052,6.3056,21.5
1.5672,7.5377,8.9818,3.378,5.1776,1.392,4.9183,20,11.8702,20,20,5.847,7.3392,4.8237,9.0019,6.2675,19
1.5672,7.5377,8.9818,3.378,5.1776,1.392,4.9183,20,11.8702,20,20,5.847,7.3392,4.8237,9.0019,6.2675,19
6.0984,7.4739,3.315,9.7818,5.118,1.3365,6.8458,11.8248,20,20,20,5.8106,4.7783,5.8238,9.838,5.295,16
6.077,7.4523,3.2934,9.7607,5.0974,1.3175,6.8276,11.809,20,20,20,5.7988,4.7634,5.8077,6.1913,5.2752,15
7.4099,8.8536,3.2513,9.7195,2.8497,1.2807,6.7923,11.7783,12.4621,20,5.7758,7.2654,4.7342,8.9006,6.1539,5.2364,13.5
7.3891,8.8328,3.2306,9.6992,2.8308,1.2626,12.7941,11.763,12.4487,20,5.7648,9.217,4.7202,8.8844,6.1357,1.4257,12.5
7.3466,8.79,3.1882,4.9975,2.7919,1.2258,20,11.7317,13.5,20,5.7426,4.6918,5.7302,8.8516,5.179,1.3857,11.5
7.3466,8.79,3.1882,4.9975,2.7919,1.2258,20,11.7317,13.5,20,5.7426,4.6918,5.7302,8.8516,5.179,1.3857,11.5
7.2817,9.9158,3.1234,4.9356,2.7324,1.1698,11.6834,12.3782,20,20,5.71,4.6495,5.684,9.6734,5.1207,1.3253,9.5
7.2609,3.1025,9.5733,4.9156,2.7133,1.1518,11.6677,12.3642,20,20,5.7,4.6363,5.6695,9.656,5.1022,1.3062,9
7.2181,3.0595,9.531,4.8745,2.6738,1.1152,11.6354,12.3355,20,5.6794,7.164,4.6092,8.7544,5.988,1.2669,6.6638,8
8.6381,3.0371,9.5089,4.853,2.6532,1.0962,11.6185,12.3205,20,5.669,7.1529,4.5953,8.7378,5.969,1.2466,6.6427,8
8.595,2.9941,9.4665,4.8119,2.6138,1.0601,11.586,12.2916,20,5.6492,4.569,5.5951,8.7062,5.9327,1.2079,5.7842,7.5
8.5734,2.9726,9.4453,4.7912,2.5941,1.0421,11.5697,12.2771,20,5.6396,4.5561,5.5808,8.6906,5.9148,1.1888,5.7635,7
8.5523,2.9514,9.4244,4.7709,2.5747,1.0246,11.5535,12.2627,20,5.6303,4.5436,5.5667,8.6753,5.8972,1.1701,5.7431,6.5
8.5103,2.9095,9.3829,4.7306,2.5361,0.99,11.5214,12.234,12.1509,7.0922,4.5191,5.5393,8.6453,4.9332,1.1335,5.7027,6
8.4678,2.8669,9.3408,4.6897,2.497,0.9554,11.4888,12.2049,12.126,7.073,4.4949,5.5119,9.4627,1.0969,6.484,5.662,5.5
8.4678,2.8669,9.3408,4.6897,2.497,0.9554,11.4888,12.2049,12.126,7.073,4.4949,5.5119,9.4627,1.0969,6.484,5.662,5.5
8.4236,2.8226,9.297,4.6471,2.4564,0.92,11.4547,12.1745,12.1001,20,4.4701,5.4838,9.4273,1.0595,6.4432,5.6197,5
8.38,2.7789,9.2538,2.4164,4.3957,0.8856,11.421,12.1443,12.0743,8.9652,4.4462,8.5537,5.7564,1.0233,6.403,5.5781,5
9.5487,2.7576,9.2326,2.3968,4.3769,0.8691,11.4045,12.0617,20,8.9544,4.4348,8.539,5.7393,1.0058,6.3835,5.5578,4.5
9.5071,2.7161,4.5445,2.3588,4.3404,12.368,0.8375,12.037,20,8.9339,4.4129,8.5108,0.9727,4.7695,6.3457,5.5186,4.5
9.4857,2.6947,4.5238,2.3392,4.3215,12.3513,0.8215,12.0243,20,4.4018,5.4052,8.4962,0.9558,4.7517,6.3262,5.4983,4
9.4442,2.6533,4.4838,2.3014,4.285,11.3235,0.7911,11.9996,10.6038,4.3807,5.3806,8.4684,0.9239,4.7176,6.2887,5.4593,3.5
9.4236,2.6327,4.4639,2.2825,4.2668,11.3074,0.7764,11.9873,10.5924,4.3704,5.3684,8.4547,0.9083,4.7006,6.27,5.4399,3.5
9.4019,2.6111,4.4431,2.2629,4.2478,11.2907,0.7613,11.9745,10.5804,4.3596,5.3557,8.4402,0.8922,4.6829,6.2505,5.4196,3.5
9.36,2.5693,4.4027,2.2248,4.211,11.2581,11.9985,0.7327,10.5571,4.339,5.3315,0.8618,4.6487,10.4423,5.3802,7.4841,3.5
2.5262,9.0032,4.3611,2.1856,4.1731,11.2245,11.9683,0.7045,10.5331,4.3185,5.307,0.8318,4.6138,10.4052,5.34,7.4432,3.5
2.5262,9.0032,4.3611,2.1856,4.1731,11.2245,11.9683,0.7045,10.5331,4.3185,5.307,0.8318,4.6138,10.4052,5.34,7.4432,3.5
2.4626,8.9399,4.2995,6.2376,2.1278,11.1745,11.9235,0.6653,10.4973,5.7838,5.2716,0.79,4.5628,9.4657,5.2807,6.631,3.5
2.4419,8.9194,4.2796,6.2182,2.109,11.1583,11.9089,0.6534,10.4857,5.7742,0.7772,20,4.5465,9.4476,5.2616,6.611,3
2.4002,8.8779,4.2391,6.1789,2.0712,11.1254,11.8794,11.8474,10.462,20,0.7526,20,4.5136,9.4112,5.223,6.5705,-13
2.3794,8.8571,4.2189,6.1593,2.0523,11.109,11.8646,11.8347,10.4502,5.2269,0.7408,20,4.4972,6.0438,5.2037,6.5503,-13.5
2.3586,8.8368,4.1996,6.1409,2.035,11.0946,11.8522,11.8247,10.4412,6.7299,0.7269,20,4.4789,9.3733,5.1832,6.5293,-13.5
9.1065,2.3167,9.5345,4.1609,2.0004,20,11.0662,11.8279,11.8053,5.7077,0.699,8.2432,4.4414,10.2211,5.1415,7.2417,-13
9.0648,2.2756,8.7559,4.1233,1.9675,3.9615,11.0391,11.8049,11.7873,0.6722,5.1561,8.211,4.404,10.1817,5.9431,5.1002,-12.5
9.0446,2.2557,8.7365,4.1051,1.9517,3.9462,11.0262,11.794,20,0.6595,5.1421,8.1951,5.3398,4.3857,5.9234,5.0801,-12.5
7.8151,2.2152,8.6972,4.0684,6.0163,1.9201,11.0003,11.7723,20,0.6345,5.113,8.1625,5.3034,4.3481,5.883,5.0388,-12.5
7.794,2.1948,8.6774,4.05,5.9989,1.9046,10.9875,11.7617,20,4.1419,5.0981,8.1457,5.2849,4.329,5.8625,5.0179,22.5
7.7523,2.1547,8.6386,4.0141,5.9651,1.8746,10.9629,11.7414,20,4.116,5.0683,8.1123,5.2479,4.2909,5.8218,4.9764,25
7.7322,2.1342,8.618,3.994,5.9455,1.8562,10.9461,11.7262,20,4.1094,5.0593,8.1008,5.2339,4.276,5.8045,4.958,24
8.8788,2.0916,8.5752,3.9518,5.9041,1.817,10.9101,11.6932,20,5.5814,5.0424,8.0788,4.2467,10.0132,5.7697,4.9209,21.5
8.8566,2.0692,9.2978,3.9295,7.8587,1.7963,10.8909,11.6756,11.6811,5.034,7.5318,20,4.2315,9.1029,4.9015,6.9983,19.5
8.8363,2.0487,9.2771,3.909,7.8388,1.7773,10.8732,11.6593,11.6666,5.0267,8.0576,5.1798,4.218,5.7352,4.8841,6.2198,19
2.0082,8.491,3.8684,5.822,1.7393,10.8376,11.6265,11.6375,10.2705,7.5102,8.0388,5.1557,4.1921,5.7035,4.85,6.1826,17
1.9871,8.4696,3.8471,5.801,1.7194,10.8189,11.6092,11.6221,10.2559,8.9999,8.0293,4.1788,9.9349,5.6871,4.8323,6.1633,16
1.9458,8.4276,3.8052,5.7596,1.6802,10.7819,11.5749,10.2269,20,8.9845,8.0113,4.1536,9.9049,4.7981,6.8911,6.1257,14.5
1.9257,8.4072,3.7849,7.7174,1.6612,10.7639,11.5582,10.2128,11.1246,8.0027,5.1088,4.1414,5.6403,4.7816,6.1074,7.5325,13.5
8.3654,7.3813,3.7431,7.6765,1.6221,10.7268,11.5238,10.1837,8.8665,7.9855,5.0863,4.117,5.6093,4.748,6.0702,7.4935,12
8.3443,3.7219,5.6773,5.5968,1.6023,10.708,12.6048,10.1689,8.8528,7.977,4.1049,7.7436,5.5938,4.7312,6.0515,7.4739,11.5
8.3034,3.681,5.6368,3.5595,1.5642,11.4725,11.4996,8.8264,20,20,4.0818,20,5.5641,4.6988,6.0155,7.436,10.5
8.2832,3.6608,5.6167,3.5404,1.5453,11.4556,11.4845,8.8133,20,20,4.0707,9.8044,5.5496,4.683,5.9978,7.4173,10
8.2416,3.619,5.5753,1.5063,10.6159,11.4207,11.4531,8.786,20,20,4.0482,9.7763,4.6506,6.7365,5.9615,8.5551,8.5
8.2195,3.5967,5.5532,1.4855,10.5958,11.402,11.4362,8.7713,20,20,4.0365,9.7614,4.6335,6.7185,5.9422,8.5338,8.5
8.1787,3.5558,5.5126,1.4474,10.559,11.3677,11.4054,8.7445,20,4.9925,4.0152,5.4758,4.6022,5.9069,7.3213,8.4947,7.5
8.1787,3.5558,5.5126,1.4474,10.559,11.3677,11.4054,8.7445,20,4.9925,4.0152,5.4758,4.6022,5.9069,7.3213,8.4947,7.5
8.86,3.4932,7.4305,1.3894,10.5025,11.315,10.0062,8.7031,6.773,3.984,7.6196,5.433,4.5553,5.8535,7.2647,1.6423,6.5
8.8393,3.4725,7.4101,1.3701,10.4838,11.2974,9.9912,8.6893,6.7607,3.974,7.6091,5.4191,4.54,5.836,7.2461,1.6225,6
8.7972,3.4304,7.3685,1.3312,10.4456,11.2618,9.9608,8.6614,6.7359,3.954,20,5.391,4.509,5.8005,7.2083,1.5824,5.5
8.7764,3.4096,7.348,1.312,10.4267,11.2442,9.9458,8.6476,6.7236,3.9443,20,5.3773,4.4939,5.783,7.1896,1.5626,5
7.0052,3.3673,7.3062,1.2731,10.3883,11.2083,9.9151,8.6194,6.6987,7.5569,9.6137,5.3496,4.4633,5.7476,7.1519,1.5226,4.5
6.9833,3.3454,10.2698,1.253,10.3684,11.1897,9.8993,8.6049,6.6858,7.5463,9.6,4.4475,6.52,5.7293,7.1323,1.5019,4.5
3.3037,5.2621,10.2288,1.2149,10.3305,11.1543,9.8691,6.6614,20,7.5262,9.5741,4.4178,6.4879,5.6947,7.0953,1.4626,4.5
3.2824,5.2409,10.2078,1.1955,10.3111,11.1361,9.8536,6.6488,20,7.5162,9.561,4.4027,6.4716,5.6771,7.0764,1.4426,4
3.2616,5.2202,10.1873,1.1765,10.2921,11.1184,9.8384,6.6365,20,7.5065,5.2818,4.3881,6.4558,5.66,7.058,1.4232,4
3.2194,5.1782,10.1458,1.1383,11.0824,12.1854,9.8077,6.6118,20,20,5.2554,4.3588,6.4238,5.6255,1.384,12.6102,3.5
3.1997,5.1586,10.1264,3.103,1.1206,12.1688,9.7934,6.6002,20,20,5.2432,4.3453,5.6094,7.0036,1.3658,12.5915,3.5
3.1575,5.1166,10.0848,3.0629,1.0827,11.1002,9.7626,6.5754,20,20,5.2173,4.3164,5.5752,6.9666,1.3269,9.1271,3
3.1358,5.0949,5.0379,3.0423,1.0633,11.0834,9.7467,6.5627,20,20,5.2041,4.3017,5.5576,6.9477,1.3071,9.106,3.5
3.0948,5.054,4.9986,3.0033,1.0268,11.0517,9.7168,6.5387,20,20,5.1793,4.2741,5.5246,6.9119,1.2696,9.0661,3
3.0741,5.0334,4.9787,2.9837,1.0085,11.0356,9.7016,6.5266,20,20,5.1671,4.2604,5.508,6.8939,1.2509,9.046,3
3.0325,4.9919,4.9387,2.9441,0.9719,11.0033,9.6711,6.5023,20,20,5.1426,4.233,5.4749,6.8579,1.2135,9.0056,2.5
3.0109,4.9704,4.9181,2.9237,0.9531,10.9866,9.6554,6.4897,20,20,5.13,4.2189,5.4578,6.8393,1.1943,8.9848,2.5
2.9684,4.928,4.8772,2.8833,0.9164,10.9536,9.6242,6.465,20,20,4.1914,6.2386,5.4242,6.8027,1.1565,8.9436,2.5
2.9478,4.9075,4.8575,2.8638,0.8987,10.9376,9.6092,6.453,20,20,4.1782,6.2238,5.4081,1.1384,7.9266,8.9237,2
2.9067,4.8664,4.818,2.8248,0.8638,10.9056,9.579,6.4292,20,20,4.1522,6.1944,5.3759,1.1026,7.8889,8.884,2.5
2.8856,4.8454,4.7977,2.8048,0.8462,10.8893,9.5636,6.4171,20,20,4.1389,6.1793,5.3595,1.0844,7.8696,8.8636,2
2.8434,4.8033,4.7571,2.7648,10.7596,0.8111,9.5327,6.3927,20,20,4.1128,6.1495,5.3269,1.0483,7.831,7.4773,2.5
2.8231,4.783,4.7376,2.7455,10.7421,0.7945,9.5178,6.381,20,20,4.1003,6.1352,5.3112,1.0311,7.8125,7.4574,2
2.7825,4.7424,4.6985,2.707,10.707,0.7617,9.4879,6.3575,20,5.0026,4.0757,6.1069,5.2801,0.9973,7.7755,7.4178,2.5
2.756,4.7159,4.673,2.6819,10.6841,0.7407,9.4684,6.3424,20,4.9885,4.0598,6.0885,5.2599,0.9754,7.7514,7.3919,2.5
2.7353,4.6952,4.653,2.6622,10.6661,0.7244,9.4531,6.3304,20,4.9776,4.0475,6.0742,0.9586,6.6046,7.7326,7.3717,2.5
2.6943,4.6541,4.6135,2.6234,10.6305,0.6929,9.4229,6.3068,20,4.9565,4.0236,6.0462,0.9258,6.5703,7.6955,7.3318,2.5
2.6728,4.6327,4.5928,2.603,10.6119,10.7229,0.6768,6.2945,20,4.9456,4.0113,6.0317,0.909,6.5525,7.6762,7.311,2.5
2.631,4.5908,4.5523,2.5633,10.5755,10.69,0.6461,6.2704,20,4.9246,3.9875,6.0035,0.8769,6.5178,7.6385,7.2703,2.5
2.5902,4.5499,4.5129,2.5246,10.5399,10.6578,0.6173,6.247,20,4.9046,3.9648,5.1363,0.8465,8.6239,7.6018,7.2307,2.5
2.5695,4.5292,4.4929,2.505,10.5218,10.6414,0.6032,6.2351,20,4.8946,3.9534,0.8314,6.4671,8.6059,7.5833,7.2106,2.5
2.5481,4.5078,4.4722,2.4847,10.5032,10.6245,9.3145,0.589,20,4.8843,3.9418,0.8162,6.4496,8.5874,7.5642,7.1899,3
2.506,4.4655,4.4314,2.4447,10.4663,10.5911,9.2832,0.5622,6.1986,3.9192,5.9212,0.7871,6.4152,8.5509,7.5266,7.1491,3
2.4853,6.4291,4.4112,2.425,10.448,10.5746,9.2676,0.5496,6.1867,3.9084,5.9079,0.7734,6.3984,8.5331,7.5082,7.129,3.5
4.4031,6.3876,4.371,2.3856,10.4116,10.5416,9.2366,8.0002,0.5259,3.8871,0.7471,5.031,6.365,7.4715,11.8834,7.0891,3.5
4.3813,6.3659,4.3499,2.365,10.3924,10.5242,9.2202,6.1502,20,3.8763,0.734,5.0159,6.3477,7.4525,11.8636,7.0682,-15.5
4.3393,6.324,4.3092,2.3251,10.3554,10.4906,9.1886,6.1259,20,3.8559,0.7102,4.987,6.3145,7.4158,8.3807,7.0281,-17
4.3186,6.3034,4.2899,2.3067,10.3389,10.4762,9.1755,7.9453,6.117,3.8426,0.6959,4.97,6.2957,7.3958,11.805,7.0071,-17
2.318,4.278,10.2336,2.2711,10.3073,10.4492,9.1509,7.9243,8.5778,3.8152,0.6675,4.9355,6.258,8.3849,7.3559,6.9654,-16
2.2963,4.2568,10.2133,2.2528,20,10.2911,9.1385,7.9137,8.5691,3.8005,0.6528,4.9171,7.0079,6.238,7.3347,6.9435,-15.5
2.2762,4.2371,9.2132,2.2359,9.3904,10.2761,9.1271,7.9041,20,0.6395,3.7869,5.7613,4.9001,6.2194,7.315,8.2763,-15.5
2.2352,4.1972,6.1836,4.1797,2.202,10.2462,10.3976,7.8853,20,0.6128,3.7586,5.7283,4.8648,6.181,7.2746,8.2348,-15
5.8291,2.1926,6.1429,4.1428,2.1677,10.2158,10.3723,9.0822,7.8669,0.5859,3.7284,5.6932,4.8274,6.1405,7.2322,11.6383,-14
7.541,2.1719,4.1359,4.1251,2.1512,10.2013,10.3603,9.0716,20,0.5732,3.7135,5.6759,4.809,6.1206,7.2113,11.6172,-14
7.5204,2.1517,4.1164,10.0799,2.1353,10.1872,20,9.0614,10.0433,20,3.699,5.659,4.791,6.1012,7.191,11.5966,19.5
7.479,2.1111,4.0773,9.0577,4.0736,2.104,10.1594,9.0416,10.0256,20,3.6692,20,4.7543,6.8392,6.0617,7.1498,21.5
7.458,2.0899,4.056,10.022,4.0533,2.0846,20,9.0264,10.0112,4.6276,3.6596,5.6115,4.7399,6.0448,7.1311,11.5354,20.5
5.6844,2.0484,6.0026,4.0128,2.0457,10.1041,10.2761,8.995,7.7924,4.613,3.6427,5.5878,4.7131,6.013,7.0954,11.4979,18
2.0069,3.9721,8.9529,3.9719,2.0064,10.0665,10.2418,7.7633,20,3.6274,7.8885,4.6874,6.7666,5.9821,7.0603,8.01,16.5
1.9848,3.9498,8.9305,3.9502,1.9856,10.0464,10.2235,7.7478,20,3.6195,5.5536,4.6739,5.9657,8.0776,7.0417,6.6337,15.5
1.9638,3.9284,9.8952,3.9293,1.9656,10.0272,8.9292,7.7329,20,7.8709,5.5424,4.6611,5.9501,8.0606,7.024,6.6137,14.5
1.921,3.8849,9.8518,3.8868,1.9248,11.1004,8.8954,7.7024,8.387,7.8541,5.5203,4.6356,5.9189,6.9882,11.3847,6.5733,13
